x,y
218.3494035959731,139.60399047435573
234.5223143337867,181.34081604876647
321.41133162329675,85.61099406404838
375.79394076635015,266.2727466063952
239.42623975291536,181.29131294526167
343.9781412219364,84.51836933495517
481.3460583517319,354.2636371437504
416.018887699616,123.9368275903109
310.62252470488016,77.53526931751453
273.48735485300466,173.58609660450682
295.1499435187109,158.61747649272937
244.37374915723024,270.1841602916508
221.62944467815456,371.6806769194794
319.697888168169,239.28231153221887
529.0467712583606,103.38447803528103
241.66006005605448,121.20058453623966
164.7605872617745,291.2065148419569
157.25648607756875,290.45505670612016
174.70393131681027,158.0869088451228
270.5578045706626,96.55395437597105
292.9268416154664,181.66222139104647
130.15401746346987,138.71950113732387
296.64897018764987,307.6018996661893
188.67981580676627,117.3443086410659
342.0236753214209,255.4472201808649
283.04949877763346,321.1230717125008
215.5649364101464,125.42011557291907
380.8265174975517,369.1850380136504
61.06766106635752,238.6847023354388
294.30684601793166,81.18260353064743
396.58337340257617,266.12956723694856
321.1881729492341,302.8541219278438
84.96502965139811,98.67111650641306
471.7660456927457,189.5865525716769
314.21278738117473,149.99626241522242
209.8308209556608,223.2331341133467
173.0420585759546,127.45424297344724
419.8233989989928,197.7135058990128
155.3649159653467,289.37338556623024
299.4913633481738,75.86988778950723
238.31725767026376,124.19783380959592
384.2464335232728,128.43762896384027
322.09002679758726,235.84764603170183
297.29587423931804,162.8603409966752
522.7477343158432,132.75866879738263
407.1120577565586,220.49529741073587
74.11038448522125,95.39246879419514
115.49808262105635,125.78184377571476
108.90342307084472,128.85121863041184
370.3807146527096,198.15374162836548
435.6590769758743,356.70829305079525
313.4222266666119,166.98923578815155
373.4071209757624,181.1008205053696
432.4531618809576,358.0926566327938
337.5163655960183,72.8219444960005
313.34563334393044,147.97038121658335
437.17209754928376,379.2049782604306
231.0023798917832,200.57742309898987
315.7217456417255,99.25624829585227
243.15337399688585,108.22862458716824
536.909729012449,308.3902525688309
104.86308646238388,110.05018543834166
223.98801180878456,90.73151959386765
377.2252941971034,257.9144282766694
381.129449447609,121.74938609314844
407.6350549397187,146.91456775718396
169.00451963368656,291.49746928114826
112.63400232065368,281.28997714902346
470.9652029506248,180.04802204622837
102.95953002277466,123.18593435758756
86.04091277447898,265.429918681975
428.60352378516,285.1058133602636
178.26774933376157,125.0919443250558
263.4680513506371,252.7108329826543
145.0202037250821,128.55565462789065
345.5176897648144,92.32791551418045
243.38785335709537,191.52292041555447
355.9688299410105,252.18113216379896
430.4877217248141,278.10985161936946
520.5299359602477,333.30989121403
481.1872827416403,356.342626247346
514.6873263797514,300.05092830335457
376.5116250900294,253.6100340558576
216.1434043371628,278.7502555778033
245.74545897633624,115.93628738814608
379.3450616942798,201.040085907196
307.0397080511094,96.0773967730675
264.7399311918216,344.01787082313126
335.8925169105243,310.90620907177527
351.4118972803075,238.10090561211908
159.72414632592745,148.12337619684396
443.03412025871455,187.44545536227463
139.85962353459837,283.3251869011907
356.20373884370844,251.8135023085164
81.3146916859445,253.31915710457
460.3092027223645,198.93672136603865
201.3007452481069,366.5889134401119
307.17932681356353,74.50885385246667
244.4226532086699,366.7001705111597
362.27589273882745,310.98772863318976
422.6807909994152,371.3623174739072
248.5204887888219,345.6420750240964
119.84351054525028,109.65172006577492
108.86785808916662,115.360612780297
392.1973084970836,128.2759826082344
381.0399437580695,119.86497324674896
368.0219853199664,91.63224560113292
539.1596254630492,120.41148321512492
175.50854308458753,132.2971339676921
104.39657183739102,260.0222470288875
480.7557782280152,360.93278917044506
148.82446227930345,121.18810650624964
398.89494933766,188.4456803896095
233.5134918255512,275.0775873241937
288.6739022181841,245.10480696596505
239.81686465572693,120.98887406218348
492.1924085252953,158.55204262646487
374.1569492859478,315.6001641638192
235.97238945624983,201.28473490246827
279.7725923125793,255.811292746636
464.82200087779,348.90045102354827
513.4091123839579,116.4420108864012
265.7314682441357,346.3552080028655
430.915832465254,214.79580742032744
307.9891213649624,329.39059960638167
376.6795469130094,355.6461448994384
539.3337945166614,123.1744321176117
221.41454436471577,208.8967118066109
354.9370456579668,107.68143931999197
197.05928115256745,365.9650158281869
121.33371267364969,274.3045643307509
226.150727626606,96.62767257171748
489.0927199477404,185.8657019910085
331.7057536990078,73.04946445273558
379.707586355294,88.26475351971489
218.9189722544516,136.6946502200428
506.1555017457816,331.34483760473853
355.9040090204685,309.6554600941547
234.6358845240784,202.88799065413696
247.32570787463007,103.29881741806442
318.40368090663384,169.10853484647927
345.8063099791687,175.3253509310725
281.0695708733648,93.0917926994223
155.4872210089311,292.89987916469465
126.4233702842665,110.70201416423726
315.0108096654236,250.5548576332401
405.6655542999823,280.8277395108486
149.02297857151405,285.6469503257913
381.6153756417966,282.14322218827675
88.3865408637929,93.34197997370028
401.20735799048873,127.054853924036
351.7192749548078,236.5884547301279
300.5479523550213,83.03149480020491
339.5260386593362,292.50587561427704
297.3807045094428,90.8131606005686
196.44052443010963,370.3285111319084
451.63568121539294,350.6668777511019
152.14801916158163,143.59839737428277
412.0435131573653,376.51600085789926
264.355006783584,251.063047521748
127.42770964471164,278.27940569977454
213.91930808723689,354.6221619395784
257.14364028043224,330.47889075555355
305.69241717813406,306.8092104684744
201.45653088348345,272.470299891725
410.4656473504494,278.7474292302629
449.05397013774495,333.66870073190347
130.25751836453833,122.367001111512
390.5053428562453,338.0591813166845
213.91650180408163,300.3558771626704
474.31704275678936,368.4571296150286
318.9990466768993,244.96945475538985
316.6747660077917,77.10666977572
439.2242346468397,333.2982647577346
405.69310672741074,141.3425002325839
184.35798069405283,102.43254074015375
204.0089212045742,124.11882067380276
199.7242333761876,115.65034665233024
353.39604110562146,84.21803781302476
247.56596505712548,294.25823399987587
275.2417657597459,157.29566305200584
348.63221435891376,311.6028573813827
184.298184462852,278.7459508190143
212.41884918712708,357.1354133096622
331.6330356830715,238.43824470336764
116.14362680693804,262.83323771179295
142.1025084936958,294.1596694831103
307.5069729557293,67.95185094211165
372.8114992922222,368.92054602290455
353.6528159541287,251.0503895063992
314.2220479902088,173.43302649225126
209.6850417844939,236.87866949754329
222.53976065810787,122.67246736748837
223.07964945644787,353.98143075129667
268.8204192558049,169.11534368399433
94.59689922717128,121.49103570958124
88.56195809787013,262.8809912398504
325.30921194565263,82.63677694392692
415.4385008580366,280.77958417498206
498.4562014264832,356.3871980217325
458.8774170452599,209.8638699611917
267.1458150793126,106.66415671599545
70.79467239722543,245.93795988458504
253.22328399394104,205.05432062326744
529.6220076094954,284.25426456524826
179.53164850952857,134.90282524479076
237.82773379239103,272.82000938395964
203.7992873540183,121.29851257250286
458.4008899262856,202.8469990396721
132.17701399439122,146.2695073322948
305.4997001653768,153.88695289193095
60.93006835374957,94.071041519003
406.8607022442037,328.12149025905137
167.6598301421655,142.67918365880524
292.35228264406226,305.55511693441537
184.97121320229675,155.95624695370068
230.98644930321367,114.30414680737316
383.48988261292845,346.0699192123547
517.5712770002206,115.4077631654454
206.761197372508,207.04223295431404
257.83414354553224,339.9164600474936
375.60229749540287,349.456081689364
256.3118451060846,204.7614922701044
99.97993033780348,250.12008312513345
315.2196799689493,302.56969383851174
459.3591184891509,166.4320345581704
175.3659407742987,135.96452467696878
500.8863769928002,344.35868177861863
474.2262465696758,193.9073950404699
308.3421517002403,152.3059296934785
212.4540536841023,212.47383822007217
408.24163322478176,332.94205090161137
271.62862027776845,254.9023332336215
160.43775251308804,278.87490860793986
399.1574248768617,264.770608659258
360.28293378398337,198.89278117358424
432.3579579497399,293.9417170751749
246.63880920529343,281.6998835081719
490.4742528755716,182.0118273783717
372.2774335833428,270.66231955857864
313.5497821860351,306.6574971205332
542.1565786213224,123.26015716731082
323.3525698505146,86.72460245857006
417.0759258838492,371.5606932831759
364.2882522909656,81.21956226446629
389.1704910226568,262.5756973058194
367.33298071769497,351.03499171096354
124.2965098606916,125.13140451899652
101.92864232147184,106.46757348080904
68.40873573768535,89.57543263417338
340.1996509949555,144.37219819092516
223.0774557194217,275.98900917734994
398.8689087871277,291.79757940322054
211.90493830515072,276.82732164147075
205.42266222110365,354.1501826223898
319.07717262508754,99.89283726373014
247.73504149746103,86.79024257141796
125.92078297969928,255.92170009042505
401.0456911565241,218.9315831949864
129.90450845273898,126.1643747444878
378.0070487254418,186.9603115807068
337.73200481922515,306.2867263462045
279.1329986482499,93.25564065199428
448.024711585891,284.0356293043105
135.13633059269307,120.96708883651073
192.5974963569272,290.9408363372834
117.0326488933773,140.8935364242683
339.58404500433824,227.1237193707396
398.8925496852378,324.2391195236344
439.28968236936544,368.3794120315381
220.99595114995785,277.6351621182723
311.408006147327,87.92350446321122
487.6899100621881,344.3486369076494
190.2340856468324,397.0662745584361
114.21843413011445,245.132330537031
319.51923461558323,99.54333366521342
255.78535681189496,181.8557116677548
195.8041294700529,103.77903996478044
507.4769508524338,340.63017150179974
369.6371608338197,205.33670819297777
492.43921286361,144.78189122768603
392.58922199713095,267.93411057790485
293.8877871339654,321.8301305448263
477.23358853387214,189.1492232444405
309.63129366458475,143.5024808257946
318.25153833267075,96.78594929598184
479.8914399737752,358.1941361151306
176.5656621388435,276.743697873307
433.4427016012475,352.2745382529797
137.62017277244558,282.2698162796362
222.2378509719913,217.44573036913843
344.4586165030632,304.8808213868895
219.27549073176988,123.4105062580721
365.75931034726005,211.48943308564048
229.6714406422797,207.8339899361632
462.8282229167676,365.9765562190777
299.8803042843234,344.4152357430245
329.0765585976395,69.6622681941144
382.05086602816414,104.1611549879374
522.2628994578715,308.62829423780664
369.534672803002,101.61172513252248
478.4606061971549,368.5669085903814
197.81061892317848,383.7395210914429
323.5468462480091,302.0473201860095
206.5534209590168,106.0953377745902
365.1069885169869,339.354350750002
357.6272303803363,342.98391594379154
250.10250688194984,194.42468906481835
362.7141057102274,248.083759576278
462.0555211807233,185.91676209700697
530.2667176786385,115.10461580175291
257.8257197139467,249.1742791962524
364.0232135544135,174.9156884329838
296.7930824828481,339.9685561583116
547.9304990740447,277.7323842326482
