cluster,x,y,number,color
13,396.56080890845726,135.8919956764777,,Четырнадцатое облако
3,130.41614994386862,144.6835757499152,,Четвертое облако
13,359.82584619067575,110.70106564041366,,Четырнадцатое облако
5,327.1581674564025,154.5722703252095,,Шестое облако
5,241.97207646269075,180.57766635027767,,Шестое облако
10,278.57799272106394,231.2659793090845,,Одиннадцатое облако
11,489.6117576160557,355.8289872900151,,Двенадцатое облако
5,265.8156533109642,176.40729929756054,,Шестое облако
5,261.47825731788464,174.2677090990305,,Шестое облако
2,218.8849633053355,353.2040342691921,,Третье облако
8,79.40409434165235,267.2587900970546,,Девятое облако
13,363.3758669184537,86.21702961498717,,Четырнадцатое облако
10,290.2085488316482,256.4892995430804,,Одиннадцатое облако
0,333.39335252236066,84.0207272126565,,Первое облако
12,335.120540982907,225.97268503550507,,Тринадцатое облако
7,494.5688844846249,325.8475364222621,,Восьмое облако
12,374.8898231399647,268.9854107336551,,Тринадцатое облако
5,339.8291036044754,172.40500140233823,,Шестое облако
1,303.4951828156201,309.7907599356046,,Второе облако
1,379.9960961529923,338.9611697966543,,Второе облако
2,255.6129045395603,351.58833359226134,,Третье облако
12,326.2200271385503,228.0841454703041,,Тринадцатое облако
3,112.66801244866224,105.52861721007456,,Четвертое облако
9,470.6986152235826,179.24171689813875,,Десятое облако
1,354.44344381857894,335.4147443771513,,Второе облако
13,351.40751038345525,152.03569021659578,,Четырнадцатое облако
9,469.3884383768026,180.6187294170728,,Десятое облако
2,206.4497276421122,288.71708491028403,,Третье облако
6,231.0814955041186,122.74185241364238,,Седмое облако
6,244.7859075774748,109.40285386227076,,Седмое облако
10,217.9969227467585,183.538028527164,,Одиннадцатое облако
0,279.1400928786866,108.88211426736125,,Первое облако
7,542.4582059470494,303.69444232437934,,Восьмое облако
1,290.8618279442472,334.6647351592571,,Второе облако
8,186.7149643676639,290.7630471208452,,Девятое облако
5,328.16575626444256,181.3311184572192,,Шестое облако
4,446.8875446141241,203.2677950976233,,Пятое облако
6,239.54045506910327,97.2733948871806,,Седмое облако
12,338.4729120725465,221.2633219793366,,Тринадцатое облако
7,508.0545112892844,337.5052805763575,,Восьмое облако
5,275.35359540829165,179.03390416356405,,Шестое облако
8,139.7754737017556,262.4379512694122,,Девятое облако
10,221.3727648090691,196.32217782407648,,Одиннадцатое облако
3,161.1755840131049,138.61615076348966,,Четвертое облако
2,266.87076108038434,336.842598402239,,Третье облако
12,374.7543010936097,259.0655374601565,,Тринадцатое облако
7,516.9805955588672,335.34563668680687,,Восьмое облако
2,227.69786768712245,341.46364795625465,,Третье облако
6,205.5275939115735,156.32003590217283,,Седмое облако
11,477.33649572324975,363.3612300906324,,Двенадцатое облако
0,267.5627484213513,102.9005968551549,,Первое облако
13,395.000738721126,115.16457713859216,,Четырнадцатое облако
3,114.2112270819759,119.20784973586494,,Четвертое облако
3,141.84295034004478,125.08057599660476,,Четвертое облако
5,306.1666496648576,156.83178886329102,,Шестое облако
6,235.5406846572867,84.84646916278815,,Седмое облако
11,470.5181887859483,341.39730462916486,,Двенадцатое облако
0,279.0378733653256,116.02581166318812,,Первое облако
8,158.42008635537303,289.4341855674137,,Девятое облако
4,394.99300554207656,198.88541182513745,,Пятое облако
11,404.3554826535768,366.5065899755538,,Двенадцатое облако
10,208.47035114097264,202.67187549909767,,Одиннадцатое облако
3,75.2500484320444,104.5839900990457,,Четвертое облако
4,389.01073269540206,186.29879114185323,,Пятое облако
12,350.962425672771,238.3309414919455,,Тринадцатое облако
1,345.20441204593374,304.1205704232867,,Второе облако
4,397.7552893484263,190.9037078839998,,Пятое облако
8,134.17034866317144,269.1325893368433,,Девятое облако
0,266.2852872323009,83.54818420554834,,Первое облако
11,444.026531992248,372.97760968874775,,Двенадцатое облако
10,196.3833366803065,195.193634136742,,Одиннадцатое облако
10,239.06110313213856,196.0234838136614,,Одиннадцатое облако
3,127.14774115869866,113.64141259695076,,Четвертое облако
1,305.8660713704113,300.8251573570532,,Второе облако
9,493.8163692582975,144.19075444879533,,Десятое облако
6,245.6461840428978,100.7398056325456,,Седмое облако
1,321.2279941755668,320.0588680428879,,Второе облако
13,393.9994994150807,138.69178585927537,,Четырнадцатое облако
10,230.65846872531463,181.3973156030993,,Одиннадцатое облако
12,325.8485617844862,222.0759826253057,,Тринадцатое облако
6,244.6992379690724,105.90149631832432,,Седмое облако
5,263.317801146285,170.26106120260937,,Шестое облако
12,346.3723610534119,261.4907039625574,,Тринадцатое облако
4,425.8230077301689,224.11942184101773,,Пятое облако
12,332.78995365179094,227.45050183317545,,Тринадцатое облако
8,110.41938396585483,276.6910989049101,,Девятое облако
13,370.20222703803455,90.72018062003524,,Четырнадцатое облако
4,445.5414542960495,186.0499327020069,,Пятое облако
0,297.97055585341127,97.7845557059031,,Первое облако
13,379.2977102354977,121.87702870073818,,Четырнадцатое облако
1,344.1802485604198,334.0734668795068,,Второе облако
1,355.5313732887539,312.0739201203086,,Второе облако
1,345.3007806259225,335.5433359817962,,Второе облако
13,355.7763810437752,89.85631437311554,,Четырнадцатое облако
10,227.46592466252616,227.7839891264168,,Одиннадцатое облако
7,502.0769584306962,321.4027050597757,,Восьмое облако
0,313.98113454937254,75.89132875885964,,Первое облако
8,171.21629794614705,297.1129654575378,,Девятое облако
12,423.83432045180655,272.52887212669367,,Тринадцатое облако
2,200.27452759630285,301.7458681215485,,Третье облако
3,92.96741743419908,75.4552832133763,,Четвертое облако
2,236.55838217533483,286.79846302121706,,Третье облако
3,131.53846598597033,115.43791828889712,,Четвертое облако
9,482.4501574126247,165.99003112631166,,Десятое облако
6,200.85920614669288,119.55421167244415,,Седмое облако
12,347.95865104269114,231.8415451786965,,Тринадцатое облако
12,338.6784646269515,223.62758872519564,,Тринадцатое облако
1,287.70864868350446,299.0105980043852,,Второе облако
9,541.7358669421236,127.08072288072027,,Десятое облако
7,543.0704771301022,280.79226813523104,,Восьмое облако
8,176.9538785655185,285.5216526074478,,Девятое облако
9,546.2649081647967,122.73579025241268,,Десятое облако
0,267.06769562081564,97.65241844748827,,Первое облако
